ID,item_cnt_month
118091,0.14408049
118092,0.14408049
118093,2.7858121
118094,0.14408049
118095,0.39224023
118096,0.14408049
118097,0.6760522
118098,0.14408049
118099,1.3465983
118100,0.14408049
118101,0.29231367
118102,0.14408049
118103,0.14408049
118104,0.16652265
118105,0.15919104
118106,0.6799321
118107,0.14408049
118108,0.40623826
118109,0.14699373
118110,0.49158984
118111,0.5536222
118112,0.44627744
118113,0.25293297
118114,0.16966362
118115,0.29231367
118116,0.79119253
118117,0.14408049
118118,0.14408049
118119,0.2448403
118120,0.5464125
118121,0.35575807
118122,0.1469713
118123,0.14408049
118124,0.15157765
118125,0.15111178
118126,0.4470454
118127,0.14408049
118128,0.14408049
118129,0.18401577
118130,0.14408049
118131,0.14408049
118132,0.3957138
118133,0.17482986
118134,0.39224023
118135,0.6109182
118136,0.6189073
118137,0.4608426
118138,0.48398393
118139,0.2702374
118140,0.1469835
118141,0.14408049
118142,0.1889627
118143,0.1440805
118144,0.5038361
118145,0.14408049
118146,0.22966155
118147,0.14408049
118148,0.17262216
118149,0.263673
118150,0.27671796
118151,0.14408049
118152,0.6268815
118153,0.14408049
118154,0.14408049
118155,0.79600346
118156,0.14408049
118157,0.77049994
118158,0.14408049
118159,0.14408049
118160,0.16797467
118161,0.2478418
118162,0.2478418
118163,0.39224023
118164,0.46046895
118165,1.2466196
118166,0.17346355
118167,0.15074143
118168,0.5732939
118169,0.394292
118170,0.32183373
118171,0.14408049
118172,0.2045336
118173,0.15480319
118174,1.1386973
118175,0.22375017
118176,0.44763637
118177,0.19214816
118178,0.45072967
118179,0.39224023
118180,0.4837752
118181,0.39224023
118182,0.27919018
118183,0.14408049
118184,0.194916
118185,1.5252935
118186,0.282084
118187,0.2981521
118188,0.1998001
118189,0.40075082
118190,0.60315686
118191,0.35370564
118192,0.14408049
118193,0.25943345
118194,0.14408049
118195,0.14408049
118196,0.14408049
118197,0.23367633
118198,0.14588721
118199,0.39224023
118200,0.15792465
118201,1.3257278
118202,0.2719697
118203,0.14415611
118204,0.24787052
118205,0.3557786
118206,0.5498158
118207,0.3745504
118208,0.17064232
118209,0.39224023
118210,0.14408049
118211,0.14408049
118212,0.23519331
118213,0.3314181
118214,0.14587653
118215,0.27806896
118216,0.28043485
118217,0.14408049
118218,0.24538815
118219,0.4604668
118220,0.14408098
118221,1.1002216
118222,0.14408089
118223,0.15065406
118224,0.2744215
118225,0.20181681
118226,0.19390026
118227,0.394292
118228,0.14699373
118229,0.16028184
118230,0.1468575
118231,0.39224023
118232,0.14408049
118233,0.39224023
118234,0.14408049
118235,0.173278
118236,0.14408049
118237,1.2130244
118238,0.35453564
118239,0.43064356
118240,0.14731303
118241,0.5848493
118242,0.41765285
118243,0.5057346
118244,0.26574764
118245,0.14408049
118246,0.18896268
118247,0.26487273
118248,0.14408049
118249,0.41032094
118250,0.2478418
118251,0.25343347
118252,0.14706045
118253,0.1454335
118254,0.7266984
118255,0.14408049
118256,0.5814757
118257,0.14408049
118258,0.5473387
118259,0.14408049
118260,0.14408049
118261,0.26255187
118262,0.2838198
118263,0.14408049
118264,0.14408049
118265,0.14408049
118266,0.18609823
118267,0.91868883
118268,0.20309347
118269,0.72825295
118270,0.14408049
118271,0.5813956
118272,0.14685749
118273,0.32322666
118274,0.41589117
118275,0.17094558
118276,0.69290763
118277,1.5804964
118278,0.299043
118279,0.59535897
118280,0.18198688
118281,0.1440805
118282,1.5320688
118283,0.15321161
118284,0.14408049
118285,0.7445932
118286,0.6189073
118287,0.5525098
118288,0.15161033
118289,0.15100756
118290,0.39224023
118291,0.19669403
118292,0.41433638
118293,0.14408049
118294,0.1973851
118295,0.5308883
118296,0.39747417
118297,0.5714588
118298,0.36770034
118299,0.1469713
118300,0.41936016
118301,0.16366689
118302,0.18468216
118303,0.4188363
118304,0.20867899
118305,0.15057118
118306,0.14408067
118307,0.21064688
118308,0.69084364
118309,0.41373295
118310,0.15656921
118311,0.44265866
118312,0.42535788
118313,0.8954304
118314,0.14408053
118315,0.14408049
118316,0.14408049
118317,0.14408049
118318,0.50002724
118319,1.3273598
118320,0.25072286
118321,0.43859679
118322,0.15426219
118323,0.2008818
118324,0.24603271
118325,0.14929335
118326,0.2478418
118327,0.4048013
118328,0.14408058
118329,0.1795934
118330,0.23885526
118331,0.14408053
118332,1.6718131
118333,0.14408064
118334,0.5420104
118335,0.19261296
118336,0.16518697
118337,1.9152917
118338,0.39224023
118339,0.16872552
118340,0.21988603
118341,0.14408052
118342,0.14408052
118343,0.20434693
118344,0.2836073
118345,0.1440805
118346,0.25301623
118347,0.14408049
118348,0.30007783
118349,0.14408049
118350,0.18896268
118351,0.29231367
118352,0.39224023
118353,0.14408049
118354,0.14408049
118355,0.24220844
118356,0.15298657
118357,0.14408049
118358,0.14408049
118359,1.0193561
118360,0.31515658
118361,0.14408049
118362,0.1506187
118363,0.2427485
118364,0.52603656
118365,0.2478418
118366,0.17150617
118367,0.48631287
118368,0.2478418
118369,0.14408049
118370,0.5251063
118371,0.14699373
118372,0.2648573
118373,0.18896268
118374,0.18896268
118375,0.18896268
118376,0.1469835
118377,0.14408049
118378,0.14408049
118379,2.0741212
118380,0.2616241
118381,0.14408049
118382,0.14408049
118383,0.691546
118384,0.15588294
118385,0.2041657
118386,0.47870225
118387,0.6565068
118388,0.40916806
118389,1.6284668
118390,2.4162133
118391,0.14408049
118392,0.45367116
118393,0.108997956
118394,0.19475551
118395,0.40726724
118396,1.1184838
118397,0.15298657
118398,0.1440805
118399,0.15422335
118400,0.22291525
118401,0.19809099
118402,0.18896268
118403,0.7108362
118404,0.5499641
118405,0.16709574
118406,0.14408049
118407,0.56734145
118408,0.15030459
118409,0.39224023
118410,0.4568439
118411,0.18896268
118412,0.21500883
118413,0.15009135
118414,0.21104574
118415,0.16363648
118416,0.2923137
118417,0.14408052
118418,0.17037793
118419,0.3303336
118420,0.76263756
118421,0.1529866
118422,0.15041932
118423,0.14408049
118424,0.2862116
118425,0.40807366
118426,0.16821377
118427,0.5518985
118428,0.22734916
118429,0.14805895
118430,0.19759417
118431,0.14408049
118432,0.1538348
118433,0.23328196
118434,0.3554113
118435,0.45694637
118436,0.29930487
118437,1.1079656
118438,0.27358395
118439,0.15642765
118440,0.62813747
118441,0.20759699
118442,0.17803021
118443,0.16739805
118444,0.41655934
118445,0.7959499
118446,0.17397314
118447,0.14408049
118448,0.16366689
118449,0.14408049
118450,0.14731303
118451,0.8886181
118452,0.14408049
118453,0.3618333
118454,0.5268729
118455,0.14408049
118456,0.5300347
118457,2.809225
118458,1.5577117
118459,0.16642378
118460,0.20043929
118461,0.14408049
118462,0.40554923
118463,0.40094578
118464,0.19517474
118465,0.14408049
118466,0.14408049
118467,0.2478418
118468,0.14408049
118469,0.14408049
118470,0.5038361
118471,0.14408049
118472,0.39224023
118473,0.19894223
118474,0.14408049
118475,0.14408049
118476,0.14408049
118477,0.14935337
118478,0.19085807
118479,0.26876613
118480,0.44250488
118481,0.43181038
118482,0.2478418
118483,0.16366689
118484,0.14735158
118485,0.1579684
118486,0.14408049
118487,0.14408049
118488,0.5225118
118489,0.6760522
118490,0.19578297
118491,0.14702955
118492,0.14408049
118493,0.8684877
118494,0.19075683
118495,0.27591735
118496,0.16000752
118497,0.39988464
118498,0.14408049
118499,0.47248697
118500,0.22857156
118501,0.2478418
118502,0.16890448
118503,0.28071
118504,0.14408049
118505,2.05784
118506,0.16626444
118507,0.39224023
118508,0.15272771
118509,0.16942215
118510,0.19799685
118511,0.44907767
118512,1.1014355
118513,0.722058
118514,0.26169512
118515,0.14408049
118516,0.42875576
118517,0.3559829
118518,0.2432826
118519,0.19547012
118520,0.15435581
118521,0.14408049
118522,0.21925578
118523,0.3973847
118524,0.4287102
118525,0.14408049
118526,0.1538349
118527,0.1440805
118528,0.44693375
118529,0.45609736
118530,0.14408049
118531,0.9148502
118532,0.44535887
118533,0.16735332
118534,0.14408049
118535,0.18896268
118536,0.47634274
118537,0.23519331
118538,0.14408049
118539,0.14408049
118540,0.21172239
118541,0.2788505
118542,0.20788953
118543,0.14408049
118544,0.1469835
118545,0.20213655
118546,1.9653798
118547,1.1370336
118548,0.25293523
118549,0.5210727
118550,0.77750206
118551,0.17412058
118552,0.45654327
118553,0.14408049
118554,0.14408049
118555,0.1666806
118556,0.4292242
118557,0.14876038
118558,0.1440805
118559,0.39224023
118560,0.14408049
118561,0.14408049
118562,1.1250027
118563,0.22899848
118564,0.62968296
118565,0.2811491
118566,0.42289346
118567,1.4990854
118568,0.3946095
118569,0.36834753
118570,0.2410652
118571,0.1691113
118572,0.18673289
118573,0.27197075
118574,0.14408049
118575,0.15715319
118576,0.25854382
118577,0.14408049
118578,0.14408049
118579,0.39224023
118580,0.43445283
118581,0.15859301
118582,0.348351
118583,0.18318874
118584,0.1939422
118585,0.1984206
118586,0.15365802
118587,0.66488177
118588,0.15496564
118589,0.39122534
118590,0.19621304
118591,0.94159716
118592,0.70552254
118593,0.29572028
118594,2.4607637
118595,0.25857028
118596,0.3212235
118597,0.2478418
118598,0.36214292
118599,0.16783857
118600,0.1656704
118601,1.089983
118602,0.20617934
118603,0.14408049
118604,0.2478418
118605,0.2478418
118606,0.40073323
118607,0.16757081
118608,0.14408049
118609,0.14408049
118610,0.21715006
118611,0.15102485
118612,0.6973871
118613,0.19084668
118614,0.38101417
118615,0.14408049
118616,0.39224023
118617,0.15057102
118618,0.2478418
118619,0.15435581
118620,0.14408049
118621,0.19786671
118622,0.1440805
118623,0.17009513
118624,0.2589756
118625,0.30466062
118626,0.14712647
118627,0.14408049
118628,0.20369451
118629,0.16893597
118630,0.14408049
118631,0.39224023
118632,0.18468215
118633,0.7375723
118634,0.49638814
118635,0.14405298
118636,0.14444825
118637,0.2644116
118638,0.43907356
118639,0.5763718
118640,0.14455955
118641,0.1445622
118642,0.19197689
118643,0.16738535
118644,0.1453719
118645,0.14839903
118646,0.14456487
118647,0.18423061
118648,0.18896268
118649,0.16366689
118650,0.14408049
118651,0.14408049
118652,0.14408049
118653,0.14702955
118654,0.3219847
118655,0.1440805
118656,0.33770394
118657,0.15820128
118658,0.14408049
118659,0.2478418
118660,0.39224023
118661,0.14408049
118662,0.4065147
118663,0.39224023
118664,0.19212201
118665,0.18690546
118666,0.21605393
118667,0.3200044
118668,0.17152323
118669,0.14408049
118670,0.14408049
118671,0.16366689
118672,0.17058976
118673,0.14408049
118674,0.39224023
118675,0.39224023
118676,0.22539449
118677,0.14408049
118678,0.2651901
118679,0.14408049
118680,0.15298657
118681,0.39641094
118682,0.47367018
118683,0.8254745
118684,0.1695314
118685,0.14408049
118686,0.2791845
118687,0.17058676
118688,0.43669188
118689,0.39224023
118690,0.21607234
118691,0.16189007
118692,0.21196821
118693,0.14408049
118694,0.39224023
118695,0.1573212
118696,0.14408049
118697,0.32829964
118698,0.15392143
118699,0.199834
118700,0.14408049
118701,0.14408049
118702,0.56597286
118703,0.2982823
118704,0.14408049
118705,0.15267742
118706,0.25162607
118707,0.14425614
118708,0.2552665
118709,0.39416218
118710,0.14408049
118711,0.3557581
118712,0.51403266
118713,0.26692837
118714,0.14408065
118715,0.15527014
118716,0.18579942
118717,0.28717473
118718,0.14408058
118719,0.15298665
118720,0.15619232
118721,0.1611231
118722,0.14408049
118723,0.24591514
118724,0.15962487
118725,0.15064974
118726,0.14408049
118727,0.4200448
118728,0.17519492
118729,0.16204076
118730,0.18896268
118731,0.23952992
118732,0.14408049
118733,0.50919956
118734,0.14408049
118735,0.16989073
118736,0.14408049
118737,0.14408049
118738,0.2478418
118739,0.2478418
118740,0.39224023
118741,0.14408049
118742,0.3107453
118743,0.14940095
118744,0.14408049
118745,0.31384742
118746,0.14408049
118747,0.14408049
118748,0.39224023
118749,0.2478418
118750,0.1440805
118751,0.39224023
118752,0.16682653
118753,0.14408049
118754,0.14408049
118755,0.14408049
118756,0.16116044
118757,0.14408049
118758,0.18305433
118759,0.14408049
118760,0.40991247
118761,0.8410986
118762,0.20693262
118763,0.67607623
118764,0.14731303
118765,0.15123545
118766,0.14876038
118767,0.14408049
118768,0.14408049
118769,0.2129969
118770,0.3783548
118771,0.57548666
118772,0.3640414
118773,0.14408049
118774,0.27778435
118775,0.33214426
118776,0.14408049
118777,0.46748388
118778,0.19390026
118779,0.8139747
118780,0.51237524
118781,0.51735395
118782,0.2478418
118783,0.2478418
118784,0.16316491
118785,0.25737303
118786,0.6923322
118787,0.14408049
118788,0.25807118
118789,0.14617956
118790,0.14970858
118791,0.26399925
118792,0.47114742
118793,0.39224023
118794,0.39224023
118795,0.14408049
118796,0.14584258
118797,1.9925377
118798,0.514027
118799,0.14408049
118800,0.14912848
118801,0.16655053
118802,0.16366689
118803,0.18896268
118804,0.1513828
118805,0.1468575
118806,0.15051752
118807,0.14408049
118808,0.36400068
118809,0.6258742
118810,0.48185307
118811,0.32362384
118812,0.14876038
118813,0.14408049
118814,0.1440805
118815,0.1440805
118816,0.14408049
118817,0.2526018
118818,0.18092404
118819,0.19995017
118820,0.14408049
118821,0.14408049
118822,0.41147837
118823,0.14664705
118824,0.39224023
118825,0.14408049
118826,0.14981711
118827,0.39224023
118828,0.1755773
118829,0.14408049
118830,0.2719046
118831,0.39224023
118832,0.24968699
118833,0.39224023
118834,0.14408049
118835,0.14408049
118836,0.2478418
118837,0.14408049
118838,0.18896268
118839,0.25876898
118840,0.14408049
118841,0.14408049
118842,0.14408049
118843,0.17581356
118844,0.14408049
118845,0.14408049
118846,0.1440805
118847,0.21824947
118848,0.28675327
118849,0.25432232
118850,0.14408049
118851,0.35575807
118852,0.35575807
118853,0.14584258
118854,0.14408049
118855,0.32604152
118856,0.2478418
118857,0.14408049
118858,0.16366689
118859,0.17484336
118860,0.14408049
118861,0.14408049
118862,0.14408049
118863,0.14408049
118864,0.14408049
118865,0.2663418
118866,0.25513658
118867,0.20681572
118868,0.14408049
118869,0.14897105
118870,0.14408049
118871,0.14408049
118872,0.14408049
118873,0.14408049
118874,0.1974659
118875,0.5038361
118876,0.14408049
118877,0.14408049
118878,0.16509044
118879,0.14408049
118880,0.14408052
118881,0.1440805
118882,0.68835676
118883,0.17294842
118884,0.18423063
118885,0.14408052
118886,0.1440805
118887,0.2478418
118888,0.15463933
118889,0.15876967
118890,0.14699373
118891,0.14408049
118892,0.14408049
118893,0.14408049
118894,0.5499641
118895,0.15219171
118896,0.14408049
118897,0.14408049
118898,0.14408049
118899,0.14408049
118900,0.14640617
118901,0.14408049
118902,0.14408049
118903,0.14408049
118904,0.39224023
118905,0.15200144
118906,0.14408049
118907,0.14408049
118908,0.14408049
118909,0.14408049
118910,0.1440805
118911,0.1440805
118912,0.14408049
118913,0.4065354
118914,0.35575807
118915,0.2478418
118916,0.14699373
118917,0.14408049
118918,0.73664665
118919,0.14408049
118920,0.14640829
118921,0.6255934
118922,0.14699373
118923,0.14408049
118924,0.16366689
118925,0.14408049
118926,0.14408049
118927,0.1617623
118928,0.15288718
118929,0.14408049
118930,0.14408049
118931,0.14408049
118932,0.14408049
118933,0.1468575
118934,0.14408049
118935,0.14425592
118936,0.1469835
118937,0.14573663
118938,0.15160425
118939,0.14408049
118940,0.39224023
118941,0.14408049
118942,0.1440805
118943,0.14664705
118944,0.26816112
118945,0.14408049
118946,0.1503369
118947,0.38350314
118948,0.14408049
118949,0.2478418
118950,0.14408049
118951,0.14408049
118952,0.2478418
118953,0.14408049
118954,0.14408049
118955,0.14408049
118956,0.16608176
118957,0.33860713
118958,0.14408049
118959,0.15367216
118960,0.38385206
118961,0.15487072
118962,0.14408049
118963,0.14408049
118964,0.27197075
118965,0.14408049
118966,0.2296988
118967,0.14408049
118968,0.5038361
118969,0.2867002
118970,0.40554202
118971,0.14664705
118972,0.15298657
118973,0.39224023
118974,0.1440805
118975,0.29006535
118976,0.14408049
118977,0.3899445
118978,0.1468575
118979,0.14408049
118980,0.27037042
118981,0.15855978
118982,0.14408049
118983,0.14408049
118984,0.14408049
118985,0.14408049
118986,0.14408049
118987,0.41734993
118988,0.41030347
118989,0.14408049
118990,0.23181163
118991,0.16529268
118992,0.14408049
118993,0.22027656
118994,0.14408049
118995,0.26692826
118996,0.14408049
118997,0.14408049
118998,0.17602463
118999,0.15662503
119000,0.31102496
119001,0.14408171
119002,0.27248526
119003,0.16897677
119004,0.2508145
119005,0.14697169
119006,0.24784231
119007,0.14408055
119008,0.14408055
119009,0.29529816
119010,0.14408053
119011,0.14408053
119012,0.2389893
119013,0.14408055
119014,0.34278607
119015,0.20910572
119016,0.25226378
119017,0.14582194
119018,0.1456666
119019,0.14645042
119020,0.14514542
119021,0.1966711
119022,0.14646214
119023,0.1464739
119024,0.9574082
119025,0.16261657
119026,0.1616259
119027,0.15802369
119028,0.15401733
119029,0.15376967
119030,0.15160981
119031,0.14998354
119032,0.14897583
119033,0.14494717
119034,0.14826551
119035,0.14409909
119036,1.3273816
119037,0.43250352
119038,0.6811433
119039,0.1449239
119040,0.14431012
119041,0.18156245
119042,0.14425592
119043,0.14408049
119044,0.21671899
119045,0.14408049
119046,0.35575807
119047,0.16233823
119048,0.14408049
119049,0.20230463
119050,0.14408049
119051,0.14408049
119052,0.14408049
119053,0.14408049
119054,0.7959499
119055,0.2478418
119056,0.14408049
119057,0.14408049
119058,0.14408049
119059,0.14408049
119060,0.15246876
119061,0.14408049
119062,0.3266276
119063,0.14408049
119064,0.1641537
119065,0.5440016
119066,0.14408049
119067,0.21024127
119068,0.14408049
119069,0.14408049
119070,0.1440805
119071,0.23523533
119072,0.4235574
119073,0.14408049
119074,0.14408049
119075,0.14408049
119076,0.14408049
119077,0.14408049
119078,0.15226468
119079,0.18468215
119080,0.19250177
119081,0.14408049
119082,0.22511528
119083,0.14408049
119084,0.19316435
119085,0.2813051
119086,0.25368142
119087,0.20867881
119088,0.1770365
119089,0.44148737
119090,0.14408049
119091,0.19830602
119092,0.14408049
119093,0.19208899
119094,0.14408049
119095,0.14408049
119096,0.14584988
119097,0.40124488
119098,0.15631305
119099,0.41147837
119100,0.14408049
119101,0.27860218
119102,0.14588723
119103,0.1440805
119104,0.19809099
119105,0.27288318
119106,0.25758943
119107,0.14595142
119108,0.14408049
119109,0.14408049
119110,0.14408049
119111,0.14408049
119112,0.39224023
119113,0.57558143
119114,0.1890839
119115,0.14408049
119116,0.14408049
119117,0.14731303
119118,0.14408049
119119,0.14408049
119120,0.15225254
119121,0.14408049
119122,0.1533443
119123,0.14731303
119124,0.21289364
119125,0.39441228
119126,0.1440414
119127,0.31950623
119128,0.14704719
119129,0.29692855
119130,0.18896268
119131,0.16486253
119132,0.14408049
119133,0.5499641
119134,0.1889627
119135,0.1440805
119136,0.14408049
119137,0.16078967
119138,0.2478418
119139,0.14408049
119140,0.14755285
119141,0.16447903
119142,0.14408049
119143,0.26045173
119144,0.14408049
119145,0.14408049
119146,0.15708669
119147,0.14408049
119148,0.15051752
119149,0.9186888
119150,0.17720947
119151,0.14408049
119152,0.14617956
119153,0.39224023
119154,0.14408049
119155,0.14408049
119156,0.15298657
119157,0.36208385
119158,0.15694559
119159,0.14408049
119160,0.26906216
119161,0.42598844
119162,0.14408049
119163,0.14408049
119164,0.14408049
119165,0.14408049
119166,0.18837008
119167,0.1440805
119168,0.17293116
119169,0.17077632
119170,0.14408049
119171,0.18492104
119172,0.15928341
119173,0.58139366
119174,0.8467876
119175,0.1593871
119176,0.14408049
119177,0.22280431
119178,0.20399767
119179,0.6364443
119180,0.5437507
119181,0.2798612
119182,0.1440805
119183,0.14408049
119184,0.6760522
119185,0.14408049
119186,0.14408049
119187,0.1468575
119188,0.38481462
119189,0.14408049
119190,0.14408049
119191,0.27092797
119192,0.14408049
119193,0.14408049
119194,0.14408049
119195,0.18334958
119196,0.14408049
119197,0.14408049
119198,0.84388524
119199,0.1440805
119200,0.14408049
119201,0.14408049
119202,0.14530243
119203,0.15298657
119204,0.2522604
119205,0.15699878
119206,0.14664705
119207,0.16741061
119208,0.14699373
119209,0.45793307
119210,0.154222
119211,0.35575807
119212,0.8975451
119213,0.14408049
119214,0.14408049
119215,0.14573663
119216,0.14408049
119217,0.18800822
119218,0.14408049
119219,0.18896268
119220,0.15117088
119221,0.17049634
119222,0.40869334
119223,0.14408049
119224,0.2078751
119225,0.14408049
119226,0.14408049
119227,0.14408049
119228,0.3219937
119229,0.14408049
119230,0.41916448
119231,0.18339351
119232,0.29927832
119233,0.1740705
119234,0.18963337
119235,0.5037601
119236,0.1575397
119237,0.2733339
119238,0.23519343
119239,0.14588884
119240,0.1469714
119241,0.47299695
119242,0.41085386
119243,0.15298657
119244,0.19483188
119245,0.22567168
119246,0.31090584
119247,0.14408049
119248,0.14408049
119249,0.14408049
119250,0.3424911
119251,0.18896268
119252,0.28269434
119253,0.28301907
119254,0.14408049
119255,0.14408049
119256,0.680253
119257,0.15788983
119258,0.82385516
119259,0.14408049
119260,0.14408049
119261,0.14408049
119262,0.1440805
119263,0.1440805
119264,0.40389013
119265,0.25513658
119266,0.2478418
119267,0.15557086
119268,0.15729246
119269,0.14408049
119270,0.14408049
119271,0.15247996
119272,0.14876038
119273,0.33475646
119274,0.14408049
119275,0.14408049
119276,0.14408049
119277,0.14408049
119278,0.14408049
119279,0.14640617
119280,0.18705155
119281,0.39411324
119282,0.14408049
119283,0.1469835
119284,0.26287174
119285,0.14702955
119286,0.98392165
119287,0.2478418
119288,0.18468215
119289,0.23519331
119290,0.14408049
119291,0.14408049
119292,0.14408049
119293,0.14408049
119294,0.14731304
119295,0.74891925
119296,0.14408049
119297,0.14408049
119298,0.14702955
119299,0.40895212
119300,0.17122848
119301,0.2478418
119302,0.14702955
119303,0.1468575
119304,0.22966155
119305,0.40167123
119306,0.18258734
119307,0.14408049
119308,0.14698416
119309,0.15899445
119310,0.5786176
119311,0.15100798
119312,0.48672265
119313,0.20155586
119314,0.39224094
119315,0.15033732
119316,0.18074374
119317,0.1469717
119318,0.14697164
119319,0.16431971
119320,0.18896268
119321,0.14408049
119322,0.1503369
119323,0.16366689
119324,0.29610616
119325,0.14408049
119326,0.41378605
119327,0.5280904
119328,0.6178682
119329,0.25931513
119330,0.14417632
119331,0.14742473
119332,0.19608523
119333,0.14421318
119334,0.14418167
119335,0.14427775
119336,0.14427885
119337,0.20794412
119338,0.6361799
119339,0.27912718
119340,0.14946645
119341,0.15239914
119342,0.15768118
119343,0.14963189
119344,0.15040696
119345,0.15042838
119346,0.15083891
119347,0.15154314
119348,0.15223677
119349,0.1525082
119350,0.15352818
119351,0.1539174
119352,0.15404248
119353,0.15499339
119354,0.15523791
119355,0.15533324
119356,0.15752038
119357,0.15814206
119358,0.1526219
119359,0.15301442
119360,0.16307935
119361,0.14408675
119362,0.14408787
119363,0.1440962
119364,0.14409646
119365,0.14409931
119366,0.22517797
119367,0.5123333
119368,0.22763306
119369,0.16013673
119370,0.16145192
119371,0.26441213
119372,0.14408049
119373,0.14735158
119374,0.14876038
119375,0.52539545
119376,0.14408049
119377,0.14408049
119378,0.14408049
119379,0.14584258
119380,0.14408049
119381,0.14408049
119382,0.14408049
119383,0.14408049
119384,0.14408049
119385,0.24171919
119386,0.16739805
119387,0.15298657
119388,0.16478296
119389,0.16568975
119390,0.16581321
119391,0.16585737
119392,0.16777106
119393,0.40635902
119394,0.16366689
119395,0.14408049
119396,0.2565199
119397,0.14408049
119398,0.32591203
119399,0.23169655
119400,0.19998458
119401,0.15452856
119402,0.14699373
119403,0.14408065
119404,0.14408067
119405,0.14408058
119406,0.21278188
119407,0.58337176
119408,0.16900188
119409,0.15298668
119410,0.14408207
119411,0.14408255
119412,0.24460351
119413,0.30679238
119414,0.14408192
119415,0.39837754
119416,0.18707535
119417,0.14409254
119418,0.23173891
119419,0.19810271
119420,0.14590217
119421,0.23519501
119422,0.22181243
119423,0.24784543
119424,0.27324846
119425,0.41350543
119426,0.40358025
119427,0.14697164
119428,0.16308866
119429,0.7795153
119430,0.14408074
119431,0.18105075
119432,0.22837406
119433,0.48942912
119434,0.14699465
119435,0.14408143
119436,0.14664805
119437,0.5273532
119438,0.1440809
119439,0.14408122
119440,0.40090388
119441,0.14408049
119442,0.16475642
119443,0.14880854
119444,0.14408049
119445,0.39419758
119446,0.63657707
119447,0.22966155
119448,0.14408049
119449,0.14408049
119450,0.14408049
119451,0.14408049
119452,0.14408049
119453,0.14940023
119454,0.1440805
119455,0.1440805
119456,0.14408049
119457,0.14588721
119458,0.14588721
119459,0.14408049
119460,0.14408049
119461,0.1469835
119462,0.14408049
119463,0.14408049
119464,0.14408049
119465,0.14408049
119466,0.14408049
119467,0.14408049
119468,0.14408049
119469,0.14408049
119470,0.1469713
119471,0.18054278
119472,0.14408049
119473,0.14408049
119474,0.17036986
119475,0.17382999
119476,0.356274
119477,2.2118328
119478,0.14408049
119479,0.14730154
119480,0.14408049
119481,0.14408049
119482,0.14408049
119483,0.39224023
119484,0.17581663
119485,0.16149132
119486,0.1459514
119487,0.1440805
119488,0.14595142
119489,0.14408049
119490,0.14408049
119491,0.14699373
119492,0.14408049
119493,0.15183747
119494,0.14408049
119495,0.2714371
119496,0.14935088
119497,0.31106254
119498,0.14408049
119499,0.5038361
119500,0.41422093
119501,0.14408049
119502,0.15298657
119503,0.14408049
119504,0.14408049
119505,0.30788523
119506,0.14408049
119507,0.14408049
119508,0.31578785
119509,0.15463057
119510,0.14408049
119511,0.25559375
119512,0.27513945
119513,0.14408049
119514,0.16366689
119515,0.14408049
119516,0.17535132
119517,0.52518404
119518,0.16619612
119519,0.15135437
119520,0.1469835
119521,0.14408049
119522,0.40613514
119523,0.14408049
119524,0.31556255
119525,0.14408049
119526,0.14600137
119527,0.14876038
119528,0.14682035
119529,0.14408049
119530,0.14408049
119531,0.16366689
119532,0.15332586
119533,0.14408049
119534,0.14408049
119535,0.14408049
119536,0.14408049
119537,0.14594135
119538,0.1477316
119539,0.14408049
119540,0.16387956
119541,0.14408049
119542,0.14664705
119543,0.14408049
119544,0.20555475
119545,0.14408049
119546,0.14408049
119547,0.14617956
119548,0.15112248
119549,0.2593543
119550,0.1440805
119551,0.1440805
119552,0.14408049
119553,0.14408049
119554,0.39224023
119555,0.14876038
119556,0.14408049
119557,0.14699373
119558,0.14408049
119559,0.14408049
119560,0.14408049
119561,0.14594135
119562,0.19390026
119563,0.14408049
119564,0.14408049
119565,0.14810754
119566,0.22966155
119567,0.14589962
119568,0.14408049
119569,0.14408049
119570,0.14699373
119571,0.14408049
119572,0.41163522
119573,0.14699373
119574,0.14699373
119575,0.1877557
119576,0.14408049
119577,0.62895405
119578,0.26360312
119579,0.14408049
119580,0.15122965
119581,0.20315519
119582,0.1440805
119583,0.1440805
119584,0.14408049
119585,0.14408049
119586,0.2478418
119587,0.15298657
119588,0.14408049
119589,0.14408049
119590,0.6760522
119591,0.1469713
119592,0.14699373
119593,0.14408049
119594,0.39224023
119595,0.14408049
119596,0.14408049
119597,0.15885937
119598,0.1714173
119599,0.14408049
119600,0.14806075
119601,0.14408049
119602,0.14408049
119603,0.5510052
119604,0.14408049
119605,0.29613602
119606,0.2478418
119607,0.14408049
119608,0.15872236
119609,0.15009134
119610,0.14408049
119611,0.14408049
119612,0.14408049
119613,0.14876038
119614,0.1487604
119615,0.15098312
119616,0.1468575
119617,0.18896268
119618,0.40003943
119619,0.4633785
119620,0.14408049
119621,0.14408049
119622,0.14408049
119623,0.14408049
119624,0.14408049
119625,0.14408049
119626,0.14408049
119627,0.3945381
119628,0.14408049
119629,0.17152879
119630,0.20622697
119631,0.14408049
119632,0.2478418
119633,0.14408049
119634,0.4385755
119635,0.14408049
119636,0.16736647
119637,0.14408049
119638,0.14408049
119639,0.14408049
119640,0.14408049
119641,0.15884975
119642,0.2097849
119643,0.15298657
119644,0.41759855
119645,0.14408049
119646,0.1440805
